feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,label
-0.6442025157173702,0.6183229211775412,0.8892603761963671,-0.35246847534914894,0.534320193068376,-0.8694879361005791,1.7092823209450447,2.085949210784972,-1.4270184930112606,1.415660342250606,0
-2.3355675118158574,0.8818249454585808,1.7732828391496642,-0.18142628119148607,0.07850263608915622,-0.30416992546154586,0.5099028315665753,0.8369228987522138,-1.137333412152184,-0.4781433887324254,0
1.4661338220967985,-0.33923079940663,0.34047837589257923,-0.05871892873531365,-0.8581839818330856,0.20126099399999428,1.8248071947024835,0.9114816508672292,0.4678683872041351,-0.6549274827856327,0
0.5920027214746405,-1.6548688627495716,0.5075268948366963,0.3627169105837361,-1.0782815838784072,1.6808329520211645,0.5671118380265682,-0.4815805245960563,0.015309535029306022,-0.6799566127800982,0
-0.1681849013728601,0.31560721368946854,-0.8646949814818743,0.5563470727525537,-0.12205861391180975,-0.7019365966094161,1.0305582744271546,1.242162646137306,-1.8828817124248483,-0.427090625269483,0
1.3375388838861801,0.11216809967842863,-0.7086648661379844,-0.2521240941537072,-0.14295808705332252,1.3980876743943915,-0.07795895934688014,0.9330233709275296,1.6885159130732834,0.21180378418820348,0
0.16698387793915412,0.5286606175161717,0.8546092726077711,-2.412022752615652,0.20912792010957026,0.4272419930535919,-1.3217266601146898,0.6888690866310421,-0.505118069605558,-0.1678883894391242,0
-0.466516898374408,-0.017693570452591862,1.5757693817593341,0.34587561875114337,0.7975775368870632,1.3256569148276516,-0.30243269690040187,0.42731709607749274,1.654448004589494,2.146595031339965,0
0.6249711070036723,1.0942941608517223,-0.6110490147445679,-0.6541031222143635,0.6116031918385428,1.1048548861002991,0.6006185449914426,-0.21023526425365963,-0.8519580964778822,-0.2422643937867745,0
1.0256888821802954,0.4409944936060386,-0.32649619884019215,-0.26772808851298374,0.8437455108312395,-0.5896300169642245,-0.627641087663226,-0.7440651259541232,0.78804529867961,0.6366743746898058,0
0.3955928836938241,0.31446961436913096,-0.8070689631985012,-0.8687413669870766,1.1832602845118523,-0.524346691442165,-0.4927267061246552,1.2406857110841851,-0.8856503512679031,-0.9767175083473573,0
1.4304983465828849,0.705684805265325,-0.8769625500598105,-1.2110294059765787,1.0315157835782638,0.2954384683405071,-1.0922645453275028,-0.157081079010175,-0.25478237353276273,1.2668290933519433,0
0.21831863201226825,-1.3417803550701994,-0.4546304317736731,-0.8068765451621022,0.6075348179696844,-1.5380473887296287,0.3544490889272398,-0.1742178651077712,1.502387367370425,1.2218378017322362,0
1.8865016902716005,0.12612201580670404,-1.1780361002574482,1.9713695778141058,1.152781168136785,-0.48368846353431133,0.09017787899454435,0.8509424369850223,0.5183811443761865,0.9623693589227176,0
-1.016373072984454,0.2733645591936101,-0.3962145685098672,0.5625004267613599,0.8384772892962676,-0.08255894486808547,2.658415398933847,-0.16628411739275203,-0.7611893057832104,2.051207915153919,0
-1.7315828336865675,-0.2533014746659353,0.21118542820017502,0.7076834075842005,-0.5021337451538276,-0.8211738953858475,-0.8540716708881603,0.19095870581768995,0.02964830814423322,-0.6952315088958955,0
1.2460254995367621,0.4331561820925389,-0.3340573560473241,-0.09810774535261002,1.1300808832832459,-1.1931938404237532,-0.42606202363886386,0.6963965185225248,-0.5033378240112206,1.682355856608708,0
-0.885339322266458,0.19912199519769053,-0.2306592380954047,-1.4468224639123737,-0.7017835725555002,0.018184479824974207,0.05644194798689934,-0.38009299696533627,0.34606536133259513,-1.1258327907947376,0
0.934791072642107,0.0526410291004795,0.6229947017753288,-1.1575879298484533,0.8547968366519835,0.5553768158077179,-0.5518325421879648,1.2942702497809775,-1.0530948706031817,0.9551691316099582,0
0.37832965554466147,0.0026108795190107397,-0.4427709131219898,0.2231672451515282,-0.10255992925600972,-1.833921843040414,1.6185717586300152,-0.40684534412904577,0.8661941913877698,-1.7336998340555263,0
0.49590894467459623,0.39592786146660475,-2.2553356991670337,-0.9525103904458476,-2.4178536186295396,-0.7859783228160079,-0.23464945032394507,-1.3001465496701679,-0.3857332593246206,0.3853638302175934,0
2.5259549958470218,0.4452824182762952,0.4125141738637744,-0.12340216513821567,-0.46367109822107155,-0.9611885530777468,0.5971081059904356,1.3185826630466884,-0.33487224780146624,-0.5988868584984401,0
0.21492049972839833,1.3589597534399642,0.36065052983397433,0.11900459248667683,-0.143884005090738,0.5540682319574646,-1.2460986494672828,-0.9137265338875934,1.0973421348509704,2.813856819792273,0
1.9545431048944035,0.026921750486313123,0.7233794828217336,0.5817366818403347,-0.8234886150489539,0.7561751851213266,-1.0483461964261642,-0.5251324625124234,0.8131493906201973,0.38942327729763343,0
-1.4979460930005808,1.986431207213244,-1.7722440420165573,1.8871262153012045,0.10738546811720788,-1.3201293175703344,0.4223455185125647,-1.0039084264849456,-0.6132479302991911,0.4665389547981973,0
-0.7632129793255864,-0.5883997640078611,-0.820093433987336,0.14119272569582514,0.6316846323020785,-1.4397302254298388,0.24314170244115355,-0.7649385181647402,-1.1223515587643573,0.10274529399335673,0
1.1723391852314766,-0.03151475846048267,-1.437540924299504,-0.2622206977663017,1.924638462609439,-0.12741499949756038,0.11030460958574335,0.7218452593477735,-1.5243005223281485,0.4032640945770455,0
0.8906949702868161,-0.2764072300592119,0.8832248220950372,-0.6680326818081992,0.027396177620032828,-0.993194867979939,-1.7021662869077472,-0.9138496110791853,0.5045322257724201,1.3652592314858765,0
1.0381026826335413,0.19753505467931326,0.9059041578132734,-0.10864405459281963,-1.8584556267255516,-0.37803935165587166,0.8818775335445587,1.1892069195004151,0.34294612091354626,-0.8715595349240031,0
-0.8697545120187741,-0.24817899228031717,1.8285814929474282,-1.2141299038474345,-0.20224959463968292,1.6304145284672553,1.7243883759629648,-0.020546348538940124,-0.8867612561241338,-0.24749927524820017,0
0.7383625123358342,-0.6645001031535607,0.4084653786218786,1.8706337498484833,0.33184386951241907,-0.3180825838676471,0.20889079355719894,-0.5666480767964838,-0.8441986175498466,1.0019007143889753,0
0.3440683112607269,1.259608992662629,1.2462053204318515,-0.43485091859655184,0.09469351835204419,0.7964454806329868,0.46380596055119866,-0.02855574674135324,0.764868624109494,-0.2856673174256925,0
0.8040612995756454,2.1280011815358106,-0.14725960940059848,1.6961587572766181,0.05862482953179841,-0.6676586128486528,1.4743746771484303,-0.6627256318441348,-0.12898841551315604,-0.39904356174176736,0
0.7352253919753976,-1.296064703183807,-1.2004566046526262,-1.15072390476566,1.4171705160551316,1.3149010278471633,-0.7878087811939958,1.6343665879514753,1.6052257737477291,0.12619553327397354,0
0.9434108762833577,0.5032881178259652,0.18391677537069206,0.6808641869729067,0.3024525078556383,0.11901080491837936,1.0612189592327559,0.04016674746038815,1.2449668213462846,0.14391066930102767,0
0.7169614555201163,-0.4032109063297994,-0.9863660313754586,1.9508209533443384,1.284551058656761,-0.46170632421995145,-0.008615959858532815,-0.8373200517691414,1.1323909205679894,0.15335232026058276,0
-0.47610750125080126,0.6016938399045918,-0.5890329342462187,-2.7488071214679737,0.9971731162379774,-0.3458643996056263,-0.22474120806545667,0.6980158763856008,0.21640911472609756,0.36164553303270736,0
-0.3996307438116552,-0.8977627405361946,-1.021265293738152,-0.6878019401882793,0.45209830489642233,-0.8974326471634991,0.6309191024456969,-0.03342737342771283,0.5447697416948184,0.7008297293936365,0
-1.2063075063276472,1.3144570345690503,-1.1297379726691532,-0.46873322097452963,-1.225585349398322,-1.8565680945326453,-1.3750351609988578,-1.3270630520814146,0.015218596175513993,-0.6871607865993176,0
0.2479746055760652,1.4332638552582146,1.3342294668704788,1.5812441643718154,-0.6301388141333494,-0.150751181178704,-1.0086371489361798,0.719550170199226,-1.3628582585486169,0.5453259959156439,0
-0.5521619619946402,0.7201763002825016,-1.4763279191274494,0.06121260733420551,0.1215863390919211,0.4372126693819991,1.1128277628641496,-1.3298558461828782,-0.3378605281211829,-0.4780224848510734,0
-0.6407855866649104,-2.4424627212230394,1.066230023816045,0.21576086432078848,0.11816014371730013,-0.24929842393072546,-0.48667266006148363,0.7667160258086033,-1.5804888716994125,-1.1845921226698672,0
-0.18566050634525774,0.28642327667053225,-1.5671776429505437,0.3197982749577066,0.9624550622157381,0.7683572959020686,-0.02623940665982524,-1.1038851656002424,-0.8704742650658128,-0.210220813821677,0
-0.5300335642775071,-0.20113475186825217,0.3459523976996218,-0.7197232595726846,0.45436204701972727,1.204879833047932,0.49321170515204255,1.3478330169421036,0.9990980931242319,0.9566443588302391,0
0.13742747145719592,-2.061914840375966,0.5979625999722842,0.6781066797546064,-0.5950405435497664,0.684182049510575,-0.16284263121268655,0.12002222252241611,-0.6868992429227749,-0.025169477275689144,0
0.642546116991234,1.1923236314291037,-0.0008438131779445677,-1.3902068976093378,-1.1316207266551985,1.415820583332995,-0.7821582543542727,0.9502954188425404,-1.342132212154202,-1.2551538391685022,0
0.6551486524222445,-0.9782779728917153,1.3351590313242674,1.3911296234006305,-0.8141318382554499,-2.459886494321132,-0.1374152271876054,-0.30525781562475973,0.6022491527932607,0.30464377347400123,0
0.5195217095643794,-0.8549761893700294,-0.04012167125921698,-2.630461012085565,-0.9781180322989752,-0.3665779944377307,-0.13160652858373612,-0.14715908748898296,-1.3768744837734455,0.8926402950612229,0
-1.2888213560472919,1.0906867663605166,1.3151762393911204,-0.15031629274489405,0.2397761158962813,0.39228551453812194,0.3908461745328389,-0.8957202101919991,0.15866646013026586,0.2592037374970296,0
-0.38924753400810796,1.1791868034073287,0.27674088864353386,-0.5457515482339583,-1.55573832663683,0.2126523656392005,-1.338100930713533,-1.2346514265100503,-0.06075531651471984,0.492840647881172,0
-0.02132426885298196,0.88332223087665,-1.763814630407187,0.9492267358110877,-1.6138403497011988,-0.054992726480738975,-0.6960347930792716,-0.43437859501342907,-0.40528837792579875,-0.9093415069283592,0
-1.3082903987411103,-0.20022911789919265,0.3309418133594548,1.2541534332648467,1.6658924103192814,-0.2461784194236906,1.1370508140852613,-0.912422501649356,0.330736178549569,1.0158148566137746,0
-0.31250782092929036,-0.1935525556482142,2.818154465175315,0.9802312927815423,0.4603927127398941,-0.06538169922167938,1.509015951767369,-2.069553646759356,0.7902213190673988,0.15620676230573885,0
1.8803442788121054,-1.0386858667799703,0.13986812954339037,0.8617224690498617,0.14173026460475313,-0.14955517467821566,-0.7787214717394427,0.5596344467478718,0.7426728670796457,0.22654069887975017,0
-0.5174343169982715,0.5211216116209756,-2.187165654624527,0.23313151426529818,-0.14264333621822553,1.1580560311545405,0.34918036082455994,-0.24179466443441675,1.2257587801355474,0.15588009928852112,0
0.7373162870308261,-0.26425674611255145,-1.1627537137704076,-0.011777554335144338,0.21500094233050707,-0.5302994767097626,1.1819405872911102,-1.0885223045465282,0.0017971210562482281,0.46203517734098526,0
0.05746419950539148,-0.8638434398439754,0.8574839980536051,0.3464349693080937,0.279330555987938,0.5430011452501691,-0.8858139904259874,-1.469402366414432,0.5824331085731685,-1.478439000814687,0
-0.46876685937655543,-1.1933639302652923,1.0605174832523834,-1.6369565706899627,-0.5822284117435583,-1.2271342957140734,-1.2472817616435867,1.2788955028940907,-0.5175946328537658,0.43029253624517283,0
-0.8948925238889718,0.592588648321501,-0.3155100588722995,1.9464162690538382,0.8394274982174835,-1.2892048621231045,-1.518352135096426,1.8709353217382894,0.3662298648712971,0.986278626830542,0
-1.079244825294625,-0.26479088516030735,0.5828232630219341,-1.468319861870191,-0.8699569312580403,0.21330599531651281,-0.7247787174450889,1.5126035219078646,-1.4640520692200043,-0.5182384646193258,0
-1.729864433055165,-0.3720883805825739,-0.14368776888912094,0.4936215438292764,-0.047244275265181296,0.3327623313186974,0.15116881747257943,-0.11054489757434308,0.5354219869567493,-0.013022661299526794,0
-1.2405548095457248,0.703205908786853,-0.025584146525504607,-0.9056909692032505,-1.3639829151918135,-1.775633829161167,1.4584342379022652,0.43151639743718445,-0.17869722215178274,1.7649588193022185,0
-0.14815306826253785,-0.00865738797766459,-1.1007799906940436,-0.5283664117381353,-1.2759998404695267,-0.7713478981842057,-0.6543845370537869,-0.6069930616722369,-0.36855597647317717,0.2764591186700956,0
2.282086841541913,-0.149556204146432,2.4117738702285014,-0.5923227726295637,-1.7722112057571036,0.5086824021384551,-0.6269887127874322,-0.8555535352296875,-1.6666467914065528,-0.31346783274420464,0
0.32809758279715745,-0.37106431674041274,-0.5817471163070986,0.8605250642370105,2.422409852257596,-0.21411059236292485,-0.5993671784723856,-1.0934280094620663,1.1291719619103566,2.174858016079752,0
-0.15946321024911383,-1.0402785469171036,-1.7336537642495522,-0.8260855441085795,0.09058976938375052,1.3916342408571927,-0.8057360035238845,0.1322175495669716,0.5214328188148185,-0.6922947072096345,0
-1.770788718516684,2.7218558757524014,1.0032387689326254,-0.3436189471759862,-1.4664412978192969,-1.7704517158829194,-1.2337307785129048,0.42783530403763337,-0.4307791668097371,0.35965683341280436,0
-0.04527519054310545,-2.1006472647904006,0.36745775355437654,-2.0578340221994864,0.3465989325411514,1.7213776997481625,-0.8947614194826768,-1.16989548047652,0.12871620182586005,-1.3293523399711074,0
-0.18682693118697835,0.8908527431775376,-1.1821373471298933,0.7877411649922026,-1.1429132899683374,1.7011842140276923,-1.552193525743657,-1.555001080017838,-0.319164013335757,0.13553820474043593,0
-1.111063717628229,-0.9545880777260908,1.787136229624636,1.6043535671467282,0.9567861385959979,-0.6317776324234636,-0.45000317447611987,-0.47025430310371685,2.346206706266678,0.43601776396957437,0
-0.4923647478618552,-0.1209633898572749,0.8294188800268162,-0.038964360474441656,1.7611483277604214,-1.7533772006350665,-0.9463759197229156,-0.7718333282920113,-1.1868912153614413,-0.24633612147473266,0
0.5801092587926787,0.08381704428739975,0.21716737405978095,0.9838942911001503,-0.0258913204767246,0.9382309952012605,-0.31955156804027574,-0.7758744011412234,-0.5150968916611953,-0.3225589462841315,0
0.8449307763299969,-3.3778060680963597,0.3849705924881598,1.0077529864723687,0.2304531756284125,-0.508026789348276,-0.7036937145970368,-0.043178394796978915,-0.13335744057634533,0.20709105095650773,0
0.5988551209506477,0.4842622855040039,0.3224451070673061,1.7564883445303467,-0.7405182706462244,0.424824156873077,-0.2504362272871475,-0.8881939215396197,-0.24814666020339862,-1.0141142365082285,0
-1.0820764477558136,2.621141606570986,-0.08946544775440934,2.206642781008485,1.6935600170156233,0.3349303722267473,-1.3641626983413575,0.7036895879058627,-1.0451977981668001,0.01406390290210887,0
1.9116437833409925,-0.0834135236324493,-0.8632773379910421,-1.0342733835983173,0.24842949584685084,0.41662983340532717,1.3363920247996293,-0.8749765563412344,-0.052821750947055074,-0.171683202496882,0
2.055464678926686,-0.4721074962920921,1.1854175315810658,1.3727818930893123,-1.2432876996885756,0.7152416701421416,0.7187240210843783,-2.494969736957887,-2.5781410689735518,-1.181479421686906,0
-1.1282140591119971,0.48072080535489553,-1.4879530914641381,0.4469035217781503,-0.7606075473838171,-0.9746648181246704,0.34705384783994814,0.5733742973386652,1.2073489219380136,0.629521148611016,0
1.0295735676495004,-0.28867910305819067,0.9928202673376674,2.2620776285894504,1.055430638170393,1.517334033869279,1.255677858666355,1.4530683385173242,0.9865914368717881,-1.0329449460122075,0
-1.3140140063140633,-0.8303087927627086,-0.07735526187962784,1.6940431333266415,0.9023081778414804,-0.8616262370464934,0.5890043097266758,0.6290570329202269,-1.365520045145229,-0.5072191077609725,0
0.552381417373684,-1.0892457659926742,0.14392470325572182,-0.48192630642435824,0.5922711232162536,1.1956041867158491,1.738357159146481,-0.4314986503499356,0.04682281086558088,-0.33189624858948064,0
1.112126665101378,0.7338388007202878,0.7641997401772367,0.2870285480682892,0.7709114203013787,-0.8313412842543797,0.4197646359969214,0.09339582591662461,-0.6603403391975584,1.821292478160575,0
