feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,label
0.04368532051021079,1.3062017671940045,1.1422565345028906,-0.13498461018259864,0.11773195738113107,-2.9955899416735092,-0.4252923889823884,1.242114012337176,-1.8255624652387943,2.6052625941642575,1.7727366485368645,-0.39674820805749156,0
-1.1604337139853718,1.2701285752536546,-0.25377612345113953,0.7093476063265884,0.33137259899546434,3.017651496569359,1.8199252860508537,-2.959731798305356,2.069688445718408,-1.976249956453699,-0.18958871379881947,-0.9772571311861725,0
-2.981267448117781,1.9604265889175236,3.1545391444781963,-0.5606823533830461,-1.8741548177674667,2.043415013820354,0.8353523764501519,-1.113834673894624,1.6524832008793982,0.5862833611253709,1.3456006798421998,-0.36272880707709737,0
-1.7770667155659965,2.6682882297474704,1.3944360890172747,-0.38745210409991476,2.2953892219178806,2.51569379977779,-2.0802100799621304,-5.351190586676832,2.119373487606348,-0.5138095230589499,1.2746955128704145,-0.3920513647000523,0
0.4753040568343192,2.2742275413531896,0.30355399299341457,1.8501826886593113,-0.9477540745928615,-3.020880601803242,2.114487733831433,2.570992234198457,-2.4781226759111945,3.633146362192524,-0.019477181276443822,-0.15233034609373688,0
3.6795934794539864,3.0194506491265303,-2.7931723015250944,1.214061585529149,-1.9394297278191042,2.4335873382893465,0.08730238918408299,1.6679358737104146,-1.5519976228458208,-4.702955498311512,-1.6686843947861427,-1.8789321668829775,0
-1.317587682840998,-1.3745986342161594,-0.24417197546585334,-1.190648873457992,-3.00794715641499,0.6846946744987121,-1.005650901842153,2.7932437064339406,-0.5832972076119407,-3.7293289416638844,3.2558854290102004,-3.5523804057449477,0
0.3054680464981401,2.341038329153506,-0.4759682545289796,-1.9320601092756096,-0.36142964255902976,0.9835582827967746,1.4770055392681951,-0.06334576208613969,-0.9895016487988576,-0.37509562176035205,-0.2010849142455584,-0.6113971839239662,0
0.22623585023333725,2.8193020411323215,-5.381537319603915,-0.07632139401625046,-4.380184212486496,4.844754663373434,0.6801963422665597,2.339906958068336,-1.2006533153449856,-8.967774302364155,1.2928470872240645,-7.796582287861652,0
-2.0838876650321483,1.0280802317569278,2.6424459125855706,-0.19043256986111703,-2.285372907316772,0.8242082122859744,1.1141447814865397,0.2731702079862042,1.28046898905198,0.3864961819112126,1.309429593955065,-0.6435376564757216,0
1.6628802399749918,0.6159503598877634,-1.0585861629406494,-0.9572666690009727,-1.61469915696693,0.28967135490753415,-1.1361585293608525,1.7560919710760854,-0.3656040840876231,-1.432840307210062,-1.190359872534788,-0.6559970233741318,0
-3.0005240682527865,1.92488614165785,2.4163908799815683,0.6927133258890678,-1.8606680866085132,3.6604271917023565,-0.38514631519817755,-1.601711066969621,1.1079849295214246,-3.842375831063257,4.297277040599226,-3.0275853922005793,0
-1.671755801104133,0.1922519812250476,1.3261655460197002,0.47371914918093355,-0.30159320213507335,-1.1486218385318967,0.039929426129630026,0.0461159198709361,0.2683425801230013,2.0323691429512483,1.1137953492314763,-0.28202101404532876,0
2.179535788186728,0.9606895148304542,-1.3844875629950413,-0.9301460954048415,-1.8769043929739326,1.8707941484847326,1.0382517622352119,0.3363658103648428,1.0648711614933333,-6.477687333936633,1.3530102112717288,-3.8207778030648725,0
-3.0292613776798145,-1.8924605645068073,0.6674950920149749,0.1462511025239797,0.33347649702746196,0.2802664139218791,0.6712074284510767,-0.05272778831953884,-0.44520389359224977,1.330085839586332,1.4244750340475152,0.3952825129878125,0
-0.7351529661019005,1.5548423359805468,1.452724071367176,-3.169893837971929,-0.9293996621649938,0.3162309815662244,-1.5342681863101715,-0.7896719411449626,1.3443318045142427,-0.2649122106904356,1.0450260704199694,-1.1548200572265965,0
-2.1682602067803947,1.1976135705449855,2.871290793138514,-0.41645921413997583,-1.5756488950074652,-0.3389946843038678,-0.3717264773325822,-0.18990007309919446,1.3070595134018994,1.1308865627233824,2.0777960543640193,-1.0107301045287798,0
-0.8193386015485906,-0.12933939825246088,1.2848863659986776,1.5827955129209688,-2.4275575261859155,-1.5729706224735214,-0.19340399010688944,2.4161778001987013,-0.08311284786909345,0.12819324273079552,2.016919352058468,-1.8188001104672245,0
-0.05653290847598191,-1.3879817592734165,-0.6974935318545361,0.014082584696408235,1.4743693547189245,0.03554303367302891,0.07804652167039562,-1.4994873621757019,0.9820139418841944,-0.8321527489968907,0.2195465041226936,-0.15477242711336664,1
-2.0685913831675133,1.0450233829742275,0.39255532479013633,-1.2731253883552283,-0.014419476830215827,1.0959461738052845,0.3623430088166923,-1.0980210118780478,-0.33567405002176043,-1.7883191638455251,3.43511878239917,-2.6664194160430466,0
-0.49042411926107277,-3.861099906396105,-0.8100449815944077,-0.35672702413842083,0.024695774929658798,0.8392204099812464,-1.5977900146240949,-0.12214339289122463,1.8781320087337467,-1.8397326186407696,-0.5947223221342666,0.2982679326930453,1
1.3055929959451302,-0.4251762299852464,-2.7936593007527954,-1.8379295317578708,-1.049719820710279,1.650293434613323,0.6025401064870827,0.9985236308600559,-0.311556171867698,-4.524652540723618,0.01886015491700843,-2.509358041776821,0
-2.076357302640946,2.5970884787205586,1.3493850906949425,-0.6286445150764945,1.4820884154276373,3.356302165524541,-1.1428867675272105,-5.083547871661758,2.486430828175738,-1.3173666116898393,1.15688667784357,-0.747992322752645,0
0.13527906962791714,0.37519961947206926,1.2750748184796414,0.3049357023513772,-0.4969964758151497,-2.736490021193649,1.5470732314583566,0.6774198232829381,1.0986987428252473,4.0134708654757025,-1.5987035647084618,1.2277717912795625,0
-3.874795647653972,-1.0288557565033902,-0.9424351586392776,-0.461783024967401,-1.1598602284423383,2.0992285462606226,0.8836130160706132,0.5393359382577997,-0.5283369289751543,-0.044895395845859554,0.7962423887338148,-1.2761430813398085,0
-3.1040307392581092,2.6915664182690646,1.8389370338988256,-0.37425335158851347,0.5330682530069222,3.8257720716331365,0.007104355701345456,-3.560734116797167,0.34878272278545286,-2.47280380014457,3.7847511680611956,-1.8961704231876382,0
0.5600466197760152,1.108223300910663,0.05443941055719015,1.226322707796104,-0.3326637635847953,-0.21841325072731466,-1.6599655556177764,-0.5511307571132488,1.281297600017611,0.45368571010996434,-1.139676294217563,-0.17629839862543034,0
-3.9461396976389462,-0.25732497685450895,0.3708609969991876,0.13883080908995113,0.4698092866937962,1.3107129601353495,-0.6477888762053909,-1.7880155513168965,0.21991502354378079,-1.1300144019439764,3.9121986675998883,-2.7172587295036643,0
-0.6229498754849307,0.08333738998254892,-2.747947784314678,1.3548124576126417,-2.3064968993696744,3.153341378674647,-1.211548557415454,1.3980799105616706,-0.8047084110224214,-5.7422085116974095,1.6674508968429886,-4.217721196956015,0
0.7925604036008003,1.8319159279992077,-1.073933739587921,-2.448691363069981,0.8660824727076266,2.3216112687175383,-1.5126964493044561,-2.754510597014074,1.278245557540927,-3.4797805695806274,0.34597574080140236,-1.797906172278685,0
-0.7663945711970009,-0.003089997165460767,0.5604541413504076,1.0468385742976598,-0.6910822464033516,-0.2899030497737647,1.711418700131323,1.1583759263699294,-1.2578038396749784,-0.13856163312730857,1.751538972022872,-0.7287271842081802,0
-0.8337509682540465,0.8387287959780229,1.206644198145593,0.23741537346507374,-0.528258017106876,-0.22638259760189627,1.1057787833699473,-0.925038715336625,1.831750043376922,1.0036842500595649,-0.08137082390675499,-0.3179013035673472,0
-2.0135250762883974,2.7475122934942187,2.2892693832191773,-0.889322266254991,-1.6897873373899275,3.220439870061355,-0.7229738306140077,-1.5653592205393372,1.6782748091866353,0.16956998720548658,-0.46642399578225713,0.37926059164472126,0
-1.2062340591849323,0.2238966702102213,-1.814563623800551,0.6381907332734598,-0.7540987416534504,0.9908114882176198,-0.6705906850074274,0.5457581305633847,-0.771304418113178,-1.7972362341638106,1.1641302093482788,-2.6183095819159536,0
-1.1189178880453334,1.1865281532006335,0.22025767569389487,-0.10019932682452404,-0.11817314563536452,2.583191675030921,-0.9973689080194994,-2.241012003426268,1.5597437767567994,-2.5324041248042897,1.068196978868533,-1.5942057264189577,0
1.5786880076966687,1.0059218732987516,-0.9380350523345229,-1.4750666793155551,0.11546775376835483,-0.053665352001100786,0.5903553556848187,-0.45252695895381156,0.6870126052264148,-0.5971042844796717,-1.3614368007169784,-0.31659079572265064,0
-1.1537537356077567,1.3970022925946666,2.409562436303403,1.7697403915257277,-0.5917175662834948,-0.238293247150406,-1.055491922866891,-0.8080440080456472,1.2567110986062757,2.023677948206735,0.2293802811849851,0.5898383837738943,0
-1.554489974071028,0.9339211111154351,0.6859577628569244,0.5811068963682247,-1.5793982397254094,2.7991538242915834,-1.3768805763025989,-0.9130831236842548,1.2517593282065478,-3.598918190699247,2.2428592036667814,-2.5723431001581347,0
0.03725533583345819,1.0500271010446256,1.3024871542289715,-0.13488934957624193,-1.8540084088923545,-0.4315732962311445,-0.3651146236051043,0.7089713889976682,1.4988070903480886,1.383137763452743,-1.3056445646596897,0.29115339619967023,0
-0.9583761067911845,2.823632922020072,1.8852059733003275,-0.5416782649572653,-2.249228505893969,3.3482363605365753,0.6487437243743976,-1.3073379560296816,1.8961091448876195,-2.996505269041601,1.231596299866186,-1.7824171552017405,0
-2.5136572683436054,0.04447484207203867,2.5256657369835747,0.921906342310859,-2.454551714643416,-0.08422424643317017,-0.6431275742004012,0.9838406970220505,1.3527808196932105,1.6501933765151877,0.8253501410651886,-0.26205146869290646,0
-3.427787343472267,1.6276070891716,-1.6806071553309327,0.9093750403385027,-0.7592980258550233,0.9889804180260954,0.3293965385428595,-0.5166383344871959,-0.4979247691914458,-1.1378286513113083,2.8780265781999224,-4.660711301219612,0
-1.9657913925095585,-0.3275070832642235,-0.03447666942769834,0.8095808981869326,-1.0537910811928235,1.5878535221476076,-0.8478384816570467,-0.11633030837688245,0.4703732250707663,-1.8280630568198633,1.6546656256188235,-1.8683921406137234,0
-1.0920814597291701,1.1654934463716147,0.32969360011661486,-0.8404745610562517,-1.2958732120321501,2.120836727610214,1.3569835838316349,-0.03882670284155999,-0.2453762949709899,-2.462192623375573,1.8095789579121089,-1.8299581400175875,0
-1.0264425340180352,1.1510371101659762,-1.8352953423645155,0.17573823954496184,-2.1899575606462056,1.3415284929009634,-0.14861029992935668,1.6016974133505486,-1.2577218727732427,-3.630585664967083,2.527354570321843,-4.485528996108269,0
-0.01755942126213872,0.35617079934272666,-0.4329700297652652,-2.1703317448073762,-2.056430870661672,2.436394818469713,-1.0932003808326667,0.4041083406859858,0.7342859158915293,-4.773102132340958,1.610051154603332,-2.8422464659001148,0
-1.7758121621006566,1.0197307646602591,1.7916214431015458,-0.3878701116080702,0.8047277291736838,-1.5918063814439583,0.571895306226833,-0.87794284987075,-0.08480424165489686,3.6945896415033337,0.878695876359241,0.6765394102751616,0
0.5615235907420062,-0.13735823863499597,-2.452252936174272,-0.6762704619256722,1.960786367715182,-3.167922662351822,2.019634339903797,0.37889341520523,-1.1337604143135573,4.857993645554751,-3.0464947819363384,1.351701377781666,1
-0.11496105211715191,-0.08799420035214278,0.6739573005035341,-0.5833287555769698,-0.22073731191549806,-1.6051692304708283,-0.01940291447647157,0.22797755718518325,0.568668991418027,0.53868620730387,1.0748859586194952,-0.8898229598959448,0
0.6108374105309926,-0.6241989331481443,-2.309766838940262,0.9244966429282211,-3.4900174492584304,0.46728425936317175,1.209476075400804,4.748454088433892,-2.393654988364413,-2.8381432348048397,0.2786817158952024,-2.502234091602026,0
-2.1128267507877787,2.225780575733359,1.1403123437162463,-1.4201355182095001,-0.8787499530130223,-1.8913459917052706,-2.8234647693803465,1.3111313098393271,-1.837521195082223,3.8155535371594596,1.4271556304377038,-0.7855150157950689,0
-0.4225875683068474,1.7166733941845023,-1.8473654007868352,-0.08417185105456612,-0.7857042020805549,0.82612058805326,0.8464570597817412,0.2735248540955206,-0.9150104169343045,-2.40713358717695,1.6145930860090976,-3.500609025056778,0
-1.6192401816788413,0.6131507767660547,2.7179291488532646,-0.24884311465014025,-2.899706862888266,-1.0278437070333508,1.7286141364173615,2.1260955472841756,0.40134386674062916,1.895696714952288,1.091858315587859,-0.35597719013984397,0
-2.4286481046622903,-0.8492625454657876,-0.011856097336987892,-0.3044060404498026,1.0492388962771089,1.386514336653687,2.0875822620310105,-1.606634556284268,0.16515590199268648,0.00935583562434773,1.0725200102528478,-0.09140644172920678,0
0.6737759206840741,-1.5386961778199781,-1.612461397165096,1.0300068533117763,-2.3398079527900766,-0.15668159882958244,0.21879171895208133,2.7673134206103214,-0.07769691492796804,-3.038151931116178,0.5997201436191277,-2.518131267454102,0
-2.178490128270089,-0.2626141530358519,1.9662401659155455,-0.44273845522812194,-3.7346040904284123,0.3315989210115312,0.44342365122130983,2.4524669209051257,0.6824774845724726,-0.537324826241833,1.8590179916074159,-1.738383760025961,0
-1.852144584473755,1.1528008072625924,0.4668332739147263,0.43215120058245926,-1.6934231354239702,3.7965374295328274,0.4097930931970303,-0.5913917612186722,0.09234147777504675,-4.399512631476115,2.8182624548339157,-2.675853318514454,0
-0.30838749076023264,0.6951694002720461,-2.0333694471358363,-0.26736062358290147,-1.8290121276467493,3.671670745843878,-0.7058602579615864,0.8448268624920307,-0.7350024069852251,-3.6152987101274934,-0.6190305383893036,-1.543032422265015,0
-2.2333507470181786,-0.2367921366750092,-3.015068535690849,1.1575304403061144,-1.5624815509882761,1.9682735345956646,1.2114692906490958,1.1520555422401502,-0.7805710795234162,-1.8915319780410305,0.24946638063011106,-3.0523730138911986,0
-1.3916242522450826,-0.21059915743601554,-0.3175964910384036,1.095598138574868,-1.2709539707927393,0.4231548795765151,-1.5850686477803233,1.365714709913692,-1.1759005223453212,-1.5658346706924393,2.3820282484833584,-2.2330538765087717,0
-1.7910802091274953,-0.45611308708600706,0.20971206456232672,-1.2094646374852858,-3.0249335540897926,3.2561917982259376,0.4619309269681567,0.9235083287652212,0.3735190669164149,-6.929398567540775,4.780584417937691,-4.855247206915416,0
-0.7348197156636791,0.40384138957554483,-0.40590299230500726,-0.037595709381615716,-2.743037552472164,3.16597595088752,-0.9635480311892896,0.6127306598874445,0.8387761750551048,-5.264175679631025,1.8845017764984098,-3.3484346923276482,0
-1.422957027757831,3.385169865331917,3.170149891590936,-0.27463222033240525,0.7694184708079699,0.9552301164115031,-1.1093635459474886,-4.101200444862469,2.84235655509931,1.3716376124146459,0.8069520937064893,0.12079491783748704,0
-0.8589410806383063,-5.164321268645812,1.5237077730280766,-0.7798538828642514,0.7009251558555663,1.5032496061987803,0.09484740940104294,-1.1556768913870472,2.6751639287926885,-1.6426007304504409,-0.11998277497532639,2.5397439931429453,1
-2.7718442460455197,0.0196301497878848,-3.5269924049241066,-0.29557147409665413,-3.6982816053578995,2.4433883462710417,1.433024562510144,3.105385993949458,-1.469044079740564,-3.466830360529892,1.3002439641340162,-5.103802044027586,1
-1.0572135759026626,1.6631560992633445,-0.3613325975285405,1.205916329954082,-0.3509962409039291,0.303370831767243,-0.9591270190869838,-0.03892010025701616,-0.9079291818087196,-0.2018797202348456,1.3895347562824285,-1.805607381772719,0
-0.26155151857312475,0.014632791271911305,-0.5137123860719548,-1.2874889715583644,-1.238162638512061,0.6217244730681024,-1.4957218962086114,1.5627381140480585,-1.3038488785153692,-1.5133710531758564,1.0883224003009024,-1.2469832369321094,0
-1.198795083906658,-0.11632223354394644,0.2364414157032061,0.4843397892308377,-2.1811184999055016,0.6521215610416835,0.9829748589089441,0.9082162571569244,1.1624204333508144,-1.2041653322706276,0.6820692447645962,-1.8448005973543522,0
-1.4499593715250632,0.6595530955923024,1.6138962785622535,0.2171200044949647,-1.4439073419602373,0.33022741097250985,-0.192034622510638,-0.05704734763972349,1.0552257745404257,-0.6528303278242548,1.9298569918708162,-1.5571613373233588,0
-0.8147497095538342,0.3464693120540736,-0.006580117953540521,0.5911930700555718,-0.3334774770960489,1.1872294638541239,0.29791101554483873,-1.2160604513890725,1.430725908258625,-1.7891838077494608,0.9219622478212346,-1.6249880498347016,0
