transaction_id,user_id,merchant_category,amount,timestamp,days_employed,is_disputed,feature_0,feature_1,feature_2,feature_3,feature_4,label
1843,31,clothing,207.7,1701060647,-5374,0,0.4318,-0.7398,1.2836,0.6738,0.3047,0
1844,58,pharmacy,42.02,1700683084,-365243,0,0.0289,-1.2278,1.5889,-0.2155,-2.0392,0
1845,76,grocery,1.14,1702047144,-1456,0,-1.2386,-0.185,-1.1892,-0.4404,-0.7727,0
1846,31,grocery,167.15,1700591080,-6081,1,0.7733,0.8528,0.7132,0.0262,1.5401,0
1847,129,fuel,213.28,1701908722,-1962,0,1.0478,1.2544,-0.638,0.1554,-0.4027,0
1848,140,travel,1.91,1700683387,-6925,0,0.5033,-0.8382,-0.5281,1.1187,0.2683,0
1849,70,pharmacy,29.65,1700118627,-4247,0,-0.3333,-0.1085,0.8068,-0.3154,0.4743,0
1850,58,online_retail,125.04,1700879446,-4593,0,2.4494,0.7547,-0.4645,0.6931,-0.1372,1
1851,120,online_retail,91.17,1700211196,-6457,1,-1.6538,-2.4574,0.2615,1.0903,0.5031,0
1852,31,restaurant,26.93,1702059442,-365243,0,0.8154,0.6795,0.1614,0.7094,0.7003,0
1853,100,online_retail,983.45,1700503958,-2282,0,0.2019,1.0425,0.695,0.3369,-0.7795,1
1854,99,clothing,330.53,1701216685,-1811,0,-0.9942,-0.9635,1.0158,1.0775,-0.2496,0
1855,156,electronics,88.04,1700452579,-365243,0,0.4923,-0.2205,-0.9903,0.4685,-0.6583,0
1856,38,grocery,424.83,1702347515,-365243,0,-1.3664,0.1444,0.8913,0.1147,-0.2961,0
1857,52,grocery,18.71,1701524848,-2898,0,-0.3448,-0.2813,1.1124,-0.4833,-0.0467,0
1858,169,restaurant,40.75,1701978873,-365243,0,-1.159,-1.2453,-0.4838,-0.1547,-0.865,1
1859,75,restaurant,52.05,1702527149,-4844,0,-0.8005,-0.8211,-1.112,0.3699,-1.3527,0
1860,119,clothing,158.81,1700820516,-3430,0,-0.5364,-1.5531,-0.7035,-1.3036,0.6988,0
1861,113,clothing,88.97,1702240275,-1850,0,-0.3327,-0.2241,0.0858,-0.1011,-0.5901,0
1862,51,pharmacy,99.41,1701646304,-2289,0,0.3877,-0.3148,1.6622,-0.1588,-2.046,0
1863,26,grocery,318.86,1702236102,-3504,0,-0.5656,-0.6022,1.7709,0.1877,-0.8747,0
1864,157,travel,91.13,1702271455,-432,0,-1.6502,-0.2579,1.3271,-0.1981,1.0498,0
1865,118,fuel,56.85,1701523716,-4983,0,-0.3918,-0.362,0.2056,1.456,1.5847,0
1866,0,electronics,153.63,1700556046,-535,0,1.7073,-0.4716,0.0391,1.1195,-2.0427,0
1867,98,electronics,144.78,1700450239,-365243,0,-0.2441,0.4313,0.1355,-1.1193,1.1074,0
1868,59,grocery,293.71,1701439852,-872,0,-1.1318,1.7767,1.4976,0.4174,0.0635,0
1869,7,restaurant,95.25,1700579302,-6455,0,0.5144,2.3268,-0.3417,0.4336,0.5837,0
1870,131,fuel,1.49,1700205751,-1136,0,1.2928,0.2303,-0.7237,0.6032,-0.6262,0
1871,94,grocery,40.62,1701796480,-1013,0,1.2209,0.9318,-2.0573,-1.0341,0.1337,0
1872,188,grocery,54.72,1700685071,-762,0,-0.0649,-0.2009,-0.932,0.463,1.2974,0
1873,184,electronics,129.38,1700764743,-4119,0,0.1841,0.3025,1.3137,0.0499,0.2205,0
1874,75,fuel,90.32,1702150277,-2994,0,0.7502,0.7519,-0.9383,0.0413,-0.8382,0
1875,80,grocery,100.9,1702583012,-182,0,0.8425,-0.6203,-0.5414,0.2359,1.3022,0
1876,164,fuel,30.78,1701345967,-5117,1,-0.6599,0.4196,-0.1491,1.3699,-2.6921,0
1877,112,grocery,176.78,1701954305,-1592,0,-0.1707,0.695,-0.2137,-0.6469,-1.4045,0
1878,145,restaurant,38.57,1701055164,-365243,0,-0.0125,-0.6097,-0.1406,0.1444,0.5601,0
1879,85,travel,125.81,1701599881,-4423,0,-1.8402,-0.0296,-0.8646,2.4431,-0.3592,0
1880,117,pharmacy,30.41,1700093281,-2572,0,1.7999,-1.4364,-2.0547,0.0595,1.1179,0
1881,175,online_retail,100.14,1701319657,-759,0,-0.0606,-0.7908,-0.6158,0.7476,-0.963,0
1882,139,electronics,70.99,1700173183,-365243,0,0.7914,0.1683,2.1321,1.9582,-0.2184,0
1883,40,travel,13.81,1702421322,-1937,0,1.9752,-0.2088,-0.1301,0.2862,0.037,0
1884,162,fuel,36.27,1700654178,-2125,0,-0.4593,0.2287,-1.794,1.1421,1.928,0
1885,161,restaurant,77.95,1700659315,-358,0,-1.2485,1.5809,-2.8179,1.6514,-0.0729,0
1886,175,clothing,57.82,1702279431,-176,0,-1.5944,-0.3861,0.8145,-0.8381,0.2955,0
1887,66,fuel,51.72,1700309897,-365243,0,0.873,-0.5463,-0.2322,0.7627,-0.1105,0
1888,58,fuel,128.63,1702483891,-4807,0,-1.2843,0.0017,-2.8577,-1.7628,1.2585,0
1889,99,fuel,126.08,1701036638,-4658,0,0.259,1.7479,0.282,-1.1329,0.1865,0
1890,188,grocery,496.82,1701328630,-1211,0,-0.533,0.2534,0.0329,-0.917,-0.1699,0
1891,37,travel,13.06,1700480514,-365243,0,0.5936,1.277,-0.153,-0.7756,-0.1667,0
1892,58,pharmacy,28.54,1701433581,-7100,0,-0.5703,1.9798,0.1333,0.4015,-0.2045,0
1893,55,pharmacy,34.03,1701111114,-3547,0,-3.3187,-0.1736,0.2839,-0.9286,0.5839,0
1894,4,grocery,36.98,1702370222,-2833,0,-0.1838,-0.2115,0.955,0.0992,1.4193,0
1895,119,grocery,40.23,1702513953,-5922,0,1.8774,-0.1617,0.528,1.1738,-0.3074,0
1896,100,electronics,83.58,1702128450,-1390,0,0.3336,-1.5723,-1.237,-0.4714,1.2596,0
1897,113,pharmacy,4.87,1701177846,-1867,0,0.5975,-0.3022,1.1035,1.3252,0.6766,0
1898,150,travel,62.68,1701195432,-365243,0,-0.3472,-0.4253,0.3285,-0.163,0.7047,0
1899,107,fuel,123.23,1700334538,-4903,0,-0.5752,0.6355,-0.3772,0.2133,-0.0596,0
1900,70,clothing,129.15,1702202583,-3395,0,-1.0042,-1.8895,-1.6339,-0.1013,0.7336,0
1901,158,electronics,80.47,1701677108,-3960,0,0.6955,-1.5684,0.2604,0.397,-0.3353,0
1902,104,grocery,253.85,1700382936,-6276,0,1.12,1.156,-1.0367,-1.5057,-0.5644,0
1903,137,pharmacy,21.24,1700064964,-365243,0,0.0254,-0.0992,0.429,0.2235,0.5766,0
1904,100,travel,426.43,1700338167,-1680,0,-0.6152,-0.1595,0.2944,1.6939,1.7006,0
1905,174,travel,18.4,1700834804,-125,0,0.1091,-2.126,0.8481,-1.7738,-2.5634,0
1906,152,electronics,42.1,1701696101,-365243,1,0.8545,0.2443,-1.1996,0.3948,-0.7263,0
1907,177,clothing,5.3,1702540659,-213,0,0.7526,2.1099,-0.917,-2.2875,-1.5174,0
1908,5,electronics,327.25,1701701955,-4377,0,0.1501,0.8296,-0.4505,-1.3477,-1.6626,0
1909,165,clothing,86.98,1701737456,-1413,0,1.3312,-1.6666,-2.3009,-1.4714,-0.1002,0
1910,36,electronics,112.45,1701120278,-1790,0,1.4892,-0.3475,-0.3238,0.4425,-1.0347,0
1911,87,online_retail,322.59,1701990039,-480,0,-0.2706,-1.4275,1.8951,0.4852,0.0727,0
1912,53,travel,141.18,1700148425,-365243,0,-1.3026,-0.0588,0.5172,0.0342,0.0086,0
1913,162,grocery,387.5,1700170946,-148,0,-1.4413,-2.5018,-0.7659,1.3246,-0.0485,0
1914,36,clothing,76.31,1701688379,-6283,0,1.6908,-0.7548,-0.3556,0.0082,0.0358,0
1915,98,pharmacy,127.47,1701891361,-1377,0,-0.3839,1.1636,-0.5085,-0.4548,-0.5951,0
1916,1,pharmacy,17.06,1701781007,-2148,0,1.1402,0.4371,-1.876,-1.4779,0.4129,0
1917,78,travel,4.31,1700829593,-4896,0,0.6975,-1.2078,-1.2433,-0.419,1.5787,0
1918,171,clothing,58.88,1702519794,-5331,0,-0.6054,-2.6309,0.7383,-1.2465,-2.1046,0
1919,64,clothing,9.42,1701899434,-5543,0,-0.4907,-0.1728,-0.9078,0.7183,0.8227,0
1920,9,clothing,69.65,1701512347,-1388,0,0.3732,1.0247,0.7963,1.0222,-0.6664,0
1921,119,fuel,43.58,1701631155,-1197,0,0.5612,-0.8885,0.5494,-1.3549,1.4782,0
1922,97,electronics,66.73,1701859455,-4946,0,-1.4037,1.3435,1.0249,1.8194,0.1,1
1923,103,online_retail,419.25,1702453076,-365243,0,-1.0237,1.2181,-0.1692,-1.2312,-0.885,0
1924,68,fuel,281.52,1700135918,-2688,0,1.7779,-0.6671,0.9245,0.669,-0.1756,0
1925,188,online_retail,32.68,1701593680,-6752,0,-0.6677,-0.5082,-0.408,-0.4396,-0.075,0
1926,81,online_retail,55.83,1700741425,-3849,0,-0.4887,1.86,0.4133,0.0605,-0.704,0
1927,95,online_retail,110.41,1700911214,-6773,0,0.357,1.3888,0.7795,-1.2593,1.2415,0
1928,129,online_retail,74.92,1702018601,-664,0,-1.6021,0.5401,1.846,0.1695,0.4993,0
1929,30,online_retail,243.18,1701599568,-4943,0,-1.1945,0.11,-2.3698,-1.0967,0.705,0
1930,31,clothing,439.13,1700422453,-365243,0,-0.5347,1.2249,0.8819,-0.6158,0.3086,0
1931,148,fuel,6.43,1700540999,-7168,0,0.6388,0.4615,1.2912,-0.1296,1.4817,0
1932,8,online_retail,59.69,1700882458,-7086,0,-0.6268,0.7149,0.3307,-1.3207,0.0985,0
1933,86,grocery,47.39,1700976381,-237,0,-0.269,-1.8109,2.1055,-0.4858,-0.0157,0
1934,165,clothing,5.38,1702243325,-5858,0,-0.4468,1.8568,1.038,0.9034,1.1358,0
1935,86,electronics,242.64,1700044313,-1015,0,0.6187,0.437,-0.1171,-0.8319,-0.2603,0
1936,118,clothing,16.96,1700225769,-827,0,-1.7132,-0.4314,-0.9117,1.1454,1.657,0
1937,15,electronics,3.79,1701827233,-2314,0,0.5361,-0.2795,0.1065,-1.2952,0.6331,0
1938,183,travel,10.09,1700414077,-6018,0,0.1609,0.4592,-0.2332,-1.2367,0.0511,0
1939,14,grocery,57.58,1700645123,-4394,0,1.3563,0.1133,1.254,-0.6431,1.0881,0
1940,151,electronics,52.89,1701442560,-871,0,2.3774,1.5822,-0.9437,-0.7919,-2.1211,0
1941,51,restaurant,235.34,1701410155,-1130,0,0.2867,-0.4171,1.4992,0.7024,-0.9548,0
1942,104,restaurant,1.95,1701022555,-6529,0,1.2132,0.1803,-1.4164,-0.0103,0.9003,0
1943,37,travel,258.56,1702101671,-2185,0,-0.5769,0.1948,-0.5144,-0.7488,0.4541,0
1944,170,clothing,51.82,1701821275,-4266,0,-0.2915,-2.7599,0.3495,0.1014,-0.1495,0
1945,84,grocery,24.82,1701800764,-4378,0,-0.0036,-1.3411,0.5745,-0.1952,0.2029,0
1946,25,pharmacy,378.86,1701292707,-2797,0,2.3964,0.5075,-1.4261,0.5063,0.1883,0
1947,185,online_retail,245.56,1700886119,-6780,0,1.038,0.3289,0.9948,-2.4094,0.1804,0
1948,44,fuel,99.2,1702000258,-5945,0,0.3042,-0.6537,-0.9228,-0.3574,1.1339,0
1949,34,online_retail,32.84,1701843501,-790,0,0.0768,-0.4818,1.4713,-1.6071,0.8096,1
1950,44,travel,147.82,1700316921,-365243,0,-0.1747,0.4895,-1.561,1.9248,1.4285,0
1951,153,clothing,8.04,1702426575,-259,0,-0.6768,-1.0868,0.9799,0.6442,-1.7737,0
1952,194,travel,30.13,1700911899,-1518,0,0.2803,1.5801,0.7481,0.679,1.7794,0
1953,25,online_retail,260.44,1701134912,-365243,0,-0.1655,0.4665,1.3288,-0.9051,-0.8246,1
1954,111,clothing,3.56,1701456718,-824,0,-0.7149,1.6161,0.8295,0.4036,-1.3156,0
1955,6,clothing,35.32,1700087790,-5244,0,-1.2086,-0.2507,0.1944,-0.2782,-0.7499,0
1956,22,restaurant,44.35,1700378342,-5718,0,-0.4072,-1.3798,1.2504,-1.0271,0.5739,0
1957,104,travel,5.28,1701811092,-1214,0,-0.0104,-0.6415,0.3634,0.6458,0.1639,0
1958,182,clothing,83.41,1700176382,-168,0,0.2033,-1.4532,0.1257,1.0443,1.1913,0
1959,146,fuel,112.49,1701855725,-365243,0,0.8134,0.1852,1.3677,-0.1489,0.5435,0
1960,140,grocery,9.92,1700516617,-493,0,1.0453,0.8749,-0.1586,-0.4959,0.6124,0
1961,64,grocery,47.06,1701320907,-365243,0,-1.0955,-0.2153,-0.2757,-0.7285,0.1498,0
1962,133,travel,38.41,1700046029,-2044,0,0.7299,0.3552,2.2635,-0.4483,-0.5386,0
1963,71,electronics,67.58,1700813502,-1378,0,-0.4492,-0.5985,0.0366,0.1382,2.2413,0
1964,91,fuel,269.95,1700615986,-6661,0,1.8167,1.4925,0.6208,-0.4297,-0.4027,0
1965,79,restaurant,67.15,1700722202,-2101,0,-1.4236,-0.7319,-0.3466,1.2376,0.4962,0
1966,116,pharmacy,0.27,1700232884,-365243,0,0.7865,0.559,-0.0737,0.6729,0.9648,0
1967,95,fuel,3.69,1702464497,-1858,0,-0.3991,1.3997,-0.2112,-0.926,-0.9769,0
1968,22,restaurant,41.74,1702492919,-6795,0,0.0386,0.6418,-0.1947,0.3262,-0.949,0
1969,61,grocery,11.05,1700318689,-115,0,0.4806,0.7128,-0.3861,-1.2847,-1.076,0
1970,5,restaurant,35.37,1701036932,-105,0,0.1814,0.8228,-1.2372,0.2221,-1.4443,0
1971,198,travel,102.23,1701997107,-6907,0,1.3801,0.8678,1.1676,0.6368,0.4482,0
1972,70,pharmacy,29.91,1700682214,-3580,0,-2.4969,0.5215,-0.8306,0.9543,-0.8421,0
1973,188,electronics,12.19,1701677173,-4141,0,-1.229,-0.3538,0.4613,0.0731,0.1295,0
1974,136,fuel,120.83,1700719128,-6334,0,-0.5378,0.8435,0.4771,1.1917,-1.3121,0
1975,89,travel,249.16,1702328352,-1897,0,-0.3494,1.7618,1.0907,0.0112,-0.3209,0
1976,40,grocery,241.41,1700612576,-5097,0,-0.3629,-1.5874,-1.3906,-1.9201,1.8105,0
1977,76,restaurant,105.78,1701571598,-3699,0,0.7725,-0.4543,-0.0679,-1.1638,-1.1333,0
1978,155,pharmacy,20.46,1700555520,-3440,0,0.2834,-0.497,0.079,0.5456,2.3026,0
1979,126,travel,420.2,1701092261,-365243,0,0.8527,0.1041,-1.4438,-0.0565,-0.3398,1
1980,131,electronics,143.45,1700304812,-1601,0,-1.0508,-0.5901,-0.5104,-0.6413,-0.122,0
1981,199,fuel,182.57,1700353414,-365243,0,-0.4885,2.2349,-0.716,0.1212,-0.0113,0
1982,32,clothing,16.09,1700692617,-5510,0,0.3795,0.9681,0.0961,-1.4644,-0.3019,0
1983,14,restaurant,66.19,1702389191,-7235,0,-0.304,0.4917,-0.7272,-0.3403,-0.5837,0
1984,56,restaurant,76.15,1700829848,-365243,0,0.9347,-0.2445,0.1988,0.1264,-1.6015,0
1985,6,clothing,149.2,1700118719,-4893,0,-0.9778,2.1696,-0.3714,-1.7104,-1.2537,0
1986,197,pharmacy,39.4,1701389877,-5967,0,1.7918,-0.3874,0.1786,0.9722,0.0396,0
1987,177,online_retail,165.02,1700455525,-6652,0,0.1674,0.3247,-2.3833,0.6107,-0.1647,1
1988,79,restaurant,217.05,1700758415,-3671,0,-0.7819,0.1968,-1.3683,0.4608,1.2801,0
1989,63,travel,134.84,1701485756,-5937,0,-0.033,-1.0666,-0.1789,-2.0588,1.4288,0
1990,65,fuel,101.92,1702544981,-2568,0,2.3658,0.1844,-1.2875,-0.8455,1.5249,0
1991,50,pharmacy,12.89,1700484223,-365243,0,0.1021,1.5336,-1.7934,-0.7878,-0.1412,0
1992,18,fuel,7.14,1700010661,-7158,1,-1.318,-1.1278,2.9708,0.6946,0.1584,0
1993,51,pharmacy,103.74,1702032426,-7014,0,-0.4679,2.1474,-1.3102,0.4847,0.1471,0
1994,100,grocery,71.92,1701526527,-5172,0,-0.3432,0.1543,0.2465,-0.5196,0.8175,0
1995,196,online_retail,417.0,1702126180,-7294,0,-0.0563,-0.8016,1.1487,-2.3456,-1.2483,0
1996,58,online_retail,191.16,1700404177,-780,0,1.7236,-0.4281,0.399,-0.4401,0.2772,0
1997,57,online_retail,84.42,1702428027,-5761,0,0.0486,1.4529,-0.2573,1.0457,0.1501,0
1998,147,restaurant,12.7,1700337293,-3588,0,-0.1115,0.718,-0.1432,-0.7617,-1.7054,0
1999,119,grocery,10.34,1700495679,-4967,0,-0.5631,2.4315,-1.8607,1.1459,0.8323,0
